Designation,PO6-6,CA89,M64-1-3-9-1,M39-1-2-12-1,M36-1-3-10-1,M39-1-3-8-1,IK81-25,IK81-3,CA 41,BN209,M101-1-2-9-1,BN111,V85196,C923-49,B90002,V850256,MO15-19
a-A,S,S,S,S,S,S,S,S,S,S,S,S,S,R,R,S,S
i-F5,R,M,S,R,S,R,R,R,R,S,S,R,R,S,S,S,S
ks-F5,S,S,S,S,S,S,S,S,S,S,S,S,R,S,R,S,S
k-Ka,R,R,S,S,S,S,S,R,S,R,R,S,R,R,R,R,S
kp-K60,R,R,S,S,S,S,S,R,S,R,R,R,R,R,R,R,S
kh-K3,R,R,S,S,S,S,S,R,S,R,R,R,R,R,R,R,S
z-Fu,R,R,S,M,R,R,R,R,R,R,R,R,R,R,R,M,S
z5-CA,R,R,S,M,S,R,R,R,R,R,S,R,M,R,S,R,M
zt-T,S,M,R,R,R,R,S,S,R,M,S,S,S,R,R,S,S
ta-CT2,S,S,R,R,R,R,R,R,S,S,S,R,S,S,R,S,S
b-B,S,S,S,S,S,M,S,R,S,R,R,S,S,R,R,S,S
t-K59,S,S,S,S,S,S,S,R,S,M,S,S,S,S,S,S,S
sh-S,R,R,R,M,M,R,R,R,R,R,R,R,R,M,M,R,S
1-CL,R,R,S,S,S,S,S,R,S,R,R,R,R,R,R,R,S
3-CP4,R,R,R,R,R,R,R,R,R,R,S,R,R,S,S,S,R
5-M,R,R,R,R,R,R,R,R,R,R,M,R,R,S,M,S,R
7-M,R,R,S,S,S,S,S,R,S,R,R,R,R,S,R,R,S
9-W,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,M
12-M,R,R,R,M,R,R,M,R,R,R,R,R,R,R,R,R,S
19-A,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S
km-Ts,R,R,S,S,S,S,S,R,S,R,R,R,R,R,R,R,S
20-IR24,S,S,R,R,S,S,S,S,S,S,S,R,S,R,R,S,S
ta2-Pi,S,M,R,R,R,R,R,R,R,R,R,R,R,S,R,M,R
11-Zh,S,R,S,S,R,R,S,R,R,R,R,M,S,R,R,S,S
LTH,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,S,S
CO39,S,S,S,S,S,S,S,S,S,S,S,S,S,R,R,S,S
