Designation,Pathotype
BN209,U43-i1-k100-z04-ta023
V86010,U43-i7-k000-z02-ta020
M101-1-2-9-1,U43-i7-k100-z06-ta023
B90002,U51-i7-k000-z02-ta001
C923-49,U51-i7-k104-z00-ta331
BN111,U62-i0-k100-z04-ta001
V85196,U63-i0-k000-z06-ta033
PO6-6,U63-i0-k100-z04-ta333
M39-1-3-8-1,U63-i0-k177-z00-ta003
CA 41,U63-i0-k177-z00-ta023
JMB8401,U63-i0-k177-z04-ta023
IK81-25,U63-i0-k177-z04-ta403
CA89,U63-i7-k100-z04-ta333
V850256,U63-i7-k100-z05-ta233
M39-1-2-12-1,U73-i0-k177-z03-ta401
M36-1-3-10-1,U73-i1-k177-z02-ta013
MO15-19,U73-i1-k177-z17-ta733
M64-1-3-9-1,U73-i7-k177-z00-ta403
JMB840610,U73-i7-k177-z10-ta023
